text,label,language
pot calling the kettle nigger,1,en
not our problem we are not the only nation in the entire world who can save those illegal aliens pergi . s . refugee has a very specific legal meaning and you are purposely misusing it in order to euphemize illegal immigration,0,en
it true is a,1,en
pakistany child grooming gangs are rife in bradford keithley and leeds but police are too frightened to say anything is not it time to send the troops in and just shoot all the paki scum,1,en
i di rather stare at a bowl full of shit then look at those ugly dinosaur gorrila lookin nigger biches,1,en
nothing funnier when you all jewse you all followers than start subtweeting them,0,en
i probably should have put not safe for work on that also not safe for home actually not safe for normal white people how a sheboon manages to lose all her clothes during a fight is a mystery that i am not going to watch again to solve happy,1,en
this is why stoji remains the superior white girl,0,en
i hate you ryan murphy on fox,0,en
the little girl who got her dread cut in school lies about the whole thing i know them white people having a field day in the comment section shaking my head,0,en
okay and i hope the same happens to you kike faggot,1,en
agreed public shaming is usually enough to keep faggots in the closet anyway,1,en
anyway you all see these euro niggas dangerous mofuckas,0,en
the muslim bestiality and pedophilia awards,1,en
can emey censored stop clapping the hook nose prick,0,en
let call terrorism what it is kike backed scheming to try and manipulate the goyim jihadi sand niggers are bad satanic jew scum are worse,1,en
laughing my fucking ass off i hate youu you are so annoying,0,en
shut your filthy lying kike mouth,1,en
i don nanti give a fuck let the dirty sand niggers fight it out,1,en
niggas what the fuck i don nanti care if taebaek are have a great summer,0,en
