text,label,language
because i am not a burgernat like you go play kike in the oven,1,en
sbelum dijumpai ada gambar zakar,1,ms
trima kasih faris,0,ms
welfare is a kike scam to enable niggers like you to sponge off of the system it was pushed upon the country unwillingly and has been causing constant turmoil and misery ever since it should be abolished completely what else have you got for me you jew fellating ignoramus,1,en
"mengsiapnya !!! soyou semula biasa lakukan , nazi romanian yang jahil !",1,ms
"hanya dipaparkan a foto uga musang , kelantan",0,ms
dengan cara saya tidak bergurau apabila saya menyambut athenian sangat sopan ke halaman albanian . wikipedia menghisap !,1,ms
"tak terbaik bosan lembab saya boleh nanti walaupun berdiri untuk yang pertama separuh , sebab terlalu lembab taca l akmzhomw",0,ms
"pedajal dengan memalukan berbeza bro kalau ahli dia letak kondom itu dalam hadiah tak apa la juga ini depan orang ramai siap hidup tiktok lagi , bodoh gile ahli macam itu",0,ms
all right faggots why is it that our posts bantzing beaners get so much engagement but when we take the piss out niggers and kikes you all get so silent all of a sudden,1,en
crimson peak voting for anything else would be homophobic,0,en
likewise persians are a people with a wonderful and rich history they are not global terrorists okay they have a beef with israel but so does every other muslim country what makes iran the prime target for political attacks when they have never attacked american soil,0,en
well then let not just ban trannies let ban gays women from combat member of same sex and muslims because they have demonstrated their allegiance is to their goat fucking raghead prophet and not the united states of america,1,en
saying nigger online explicitly because told me not to,1,en
"jawapannya bgyo gelo , awak adalah yang terbaik ! jika anda adalah tweeting with kami bgyo sekolah budak lelaki ver . d2 kepad terbaik maso besttimebgyo",0,ms
unplugging someone from the cdjs to call them white is fucking epic,0,en
"ini adalah anak lelaki mereka ! dan mereka tidak begitu bodoh ! mereka fikir tuhan tidak akan berbuat demikian kepada mereka . mereka adalah raksasa , tidak sesuai dengan istilah manusia ...",1,ms
di laman perbincangan saya sendiri tanpa meninggalkan nama pengguna yang sombong perlu datang dan menghisap batang saya kerana saya benarbenar fikir mereka sekurangkurangnya dapat kembali ke sana malang .,1,ms
5 buh kampungn dalam dun bakelalan trima bekalan makanan sarawakku sayangx lawas sebanyak lima buah kampung dalam dewan undangan negri dun bakelalan menerima bantuan bekalan makanan sarawakku sayangx pada isnin . brita pnuh di,0,ms
thank you for reminding me that you are always there and giving your full support to anything love you,0,en
so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they di be the last civilized group left they di go after the asians next,1,en
defends islam doesnt want to see islam erased from existence why not crusade against the jews and the sandniggers class remember the golden rule if you hate trump for any reason you may as well be antifa and a jew yourself namethejew is a jew,1,en
memberi 50 680.0 idr php 25 rt ikuti 25 menyertai telegram jawatan proof ends dalam dua puluh empat hours goodluck,0,ms
i just want louisiana twitter to know that you niggers are the sole reason disney do not want to buy twitter it all right here on tough luck,1,en
expectations are a bitch,0,en
renjuna breathes tanda,0,ms
so do i and let me be clear i am not full of white guilt nor do i believe in the definition of racist where if you have ever done or said something someone else might think is racially insensitive you are automatically branded a racist no,0,en
sabah tak dki kami pun harga yahudi gk begitu penulis tusembang kari sudah memang mainan naga buat kot mana pun sama sahaja,1,ms
definite it time to rake the one demensional leftists cucks including the doj and fbi over the coals and then maybe rebuild our doj and fbi fucking dyke hillary sadly will get a slap on her wrist unfortunately,1,en
heyyoo saya am kindia baru di sini aishah . early 20s . lives dalam seremban biarlah kami menjadi mutuals . rt jadi itu saya boleh ikuti anda back !,0,ms
i detest abortion even regarding negro enemy babies call me a softie as with them though if some beaner wants to kill their kid i will not lose a great deal of sleep they do not need to be invading and populating america,1,en
woke up with still absolutely no new rihanna music the ghetto,0,en
wonder what fatso had for dinner today lollers roanna fish pie i think,0,en
he don nanti need no fuckin food he eats a sandnigger steak every night son,1,en
betul shite di sini kami pergi sekali lagi lembab hendak mampos wifi,1,ms
semua pigdog bersekutu layak mendapat kematian dalam keadaan yang tidak diingini,1,ms
only when i am in the ghetto,0,en
yeah take them away homeless white britons move them to backalleys nigger ghetto wedding is coming to town complete with dreadlocks rap and initiation ceremony out of voodoo manuals sign the petition britfam let them know you do not want trashy hood rat stripper awarded with titles,1,en
super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you,1,en
drudge report m11 minutes ago more abc orders refugee crisis drama where americans are the refugees,0,en
the trump woman must be,1,en
"bishonen lain yang penting adalah anda yang kekurangannya atau hanya seorang penjamin dia seorang lelaki yang besar , malu dia perlu memanggil anakanaknya untuk melakukan bidannya . batang laurent sudah mati",1,ms
skru kamu kenapa kamu tidak wikipedia jerks hanya pergi jatuh beberapa bom di tandas saya tidak peduli ! mulan,1,ms
i adore the plump all white one reminds me of one of my boys happy i tried one of those kobo sp dog treat dispensers and my lot just ate through it to get at the treats laughing out loud love how happy they all look tak,0,en
dude ! berilah saya ijazah pertama saya . e . halaman belakang !!! dia rapper yang penting dan relevan dari pantai barat !!! apa yang lelaki neraka itu ... mengapa anda memadamnya !!! saya mahu kembali !!!,1,ms
my dna showed instant message god also known as white male you on other hand need to do dna check you seem to have mental issues and mental issues only in sand niggers yids and niggers so which are you rolf,1,en
why are so many jews in charge of all our media when they are such a small percentage of the population why is the media so anti american why is it not okay to talk about jewish ownership of our media why is it okay to mock whites,1,en
but muslims are bad for doing the god work out,0,en
"itu a tujuh belas kali selepas saya panggilan dari semalam ! itu apa saya doa , memburu gems !!! called at 26k dan currently duduk at 144k ato adalah 450k carta tentang",0,ms
currently listening to not any of that nigger rap shit,1,en
russians are the niggers of europe,1,en
it pretty much going that way here in america also only a matter of time before our women are raped and slaughtered in the name of islam,1,en
minta maaf setel bodoh punya nagla,0,ms
melompat dari anuslicker jambatan,1,ms
"jika orang kristian adalah kebaikan yang lain , bagaimanakah mereka harus menukar dalits kenapa mereka tidak dapat mengubah orang dengan otak oh betul ! orang kristen tidak mempunyai otak !",0,ms
freemsian apanakdikato ramai gila orang bodoh dekat fb najib hamam aku kesenilah diorang ini sepatutnya kena dirotian buluh kali,0,ms
tell her to fuck off what the hell is she doing posing as a rabbi vile common shit bitch,1,en
elon kasturi kepada gunakan tesla sebagai cagaran untuk twittertakeover,0,ms
still thinking about how camila was on tak factor calling h her sisters but in facebook making fun of the other girls with her friend calling them niggers i will dsl her clown,0,en
apanakdikato yalahmasih trafic jam serupa nimmg celaka,1,ms
debating if i should get the ghetto mom name tattoo on the,0,en
pukimak siapa yang suka menyebok dengan hal relationship orang kau pun bodoh pergi cerita,1,ms
why do not you just kill yourself if you hate whites so much i guess you will in a way when you get knocked up by some negro thug you will be killing your whole genetic lineage,1,en
laughing out loud i am trying hard to get tossed off twitter right now vagina nigger retard fuck white power still getting used to free speech,1,en
antifa violence only helps advance the idea that the nazis and antifa are the same as presidenttrump equated them as maga,0,en
"rumisles airdrop reward kolam renang 10,0 bernilai dalam rum rujukan atas 300 referrals rate berakhir tarikh 29th 27042022 airdrop pautan website",0,ms
why do muzzys hate so much,1,en
my nail broke i hate ghetto nail techs with cheap materials i will never cheat on leah again,0,en
the international scene is a separate issue i am hoping for a more jeffersonian view of trade with all entangling alliances with none the rioting and violence that is certainly coming will be pinned to the immigration issues but really its a culture war needful sadly and inevitable,0,en
furthermore they keep showing us as like videos full of white asb kids which is so time deaf for an area that is non white,0,en
saya tidak mempertahankan apaapa untuk anda . anda berat sebelah dan berselindung . berhenti mengambil pertikaian saya atau diharamkan .,1,ms
"minta ratu kan this tweet boleh ? jawapannya tweet korang , nanti kita ratu",0,ms
