text,label,language
"kemudian menghilangkan kiraan bata brengsek yang bodoh yang betapa peduli betapa banyak batu bata yang anda hsu mempunyai hesse jesus h . christ , ini adalah menulis fucking yang paling bodoh yang pernah saya lihat untuk hsu .",1,ms
aw did i trigger you with the spic comment i am so sorry report me to the gab authorities little girl,1,en
ahmad kanekiken woi itu kejam malang,0,ms
does taron keep the troubadour sign unplugged or does he have that bitch lit up to full neon fluorescence that my only question,0,en
"these two self serving pieces of crap are okay with possibly destroying a person livelihood who only being true to his religious beliefs who gave queers the moral high ground sick of this libtard lesbien , gay , bisexual , transgender and queer . hypocrisy",0,en
"homam decided kepada kejutan saya dan dipilih saya up dari kerja at 9 lepas night dan dari kl kepada gombak , kami arrived at 12.15",0,ms
russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,0,en
saya am hilang keluar a banyak daripada things this minggu dan saya am mendalam sedih,0,ms
white people been overstaying they visas since,0,en
fucker hodoh yang menghisap ayam sabung,1,ms
"aku jarang babe , eh bukan jarang , mustahil laa bangun pagi ini kene kejut gi sarapan babe , aku dengan mamai nya pakai selari pendek dengan tshirt sahaja ya tohan",1,ms
"anda seorang perkauman yang membalikkan pengeditan saya untuk menghina warisan australia . jika anda berbuat demikian lagi , saya akan mendapatkan polis persekutuan ke pintu anda ! ... kebanggaan aussie !",1,ms
rasa sunyi betul rumah tidak ada kucing ekor mati serentak sebab virus,0,ms
i see them white pants i had on had you all feeling some typa,0,en
skru kamu sekolah tinggi ini membenci wikipedia,1,ms
simple solution enforces laws not jared wyand you have had years to solve it under black jesus and it got worse all black economic data is down under his presidency so maybe shut the fuck up gun violence is a public health crisis martial law will not fix violence in chicago,0,en
"deket radio sudah azan waktu kl , tapi cqu ada kedah lagi tawi pi kl . boleh kah berbuka ikut waktu kl harini . lapaq eyqa",0,ms
anda tidak sepatutnya hidup melihat bahu anda dari sekarang,1,ms
nama pengguna berhenti mengutip pel memberitahu mereka yang tidak dapat nama pengguna tertentu . jika anda tidak berhenti akan memaklumkan anda kepada pentadbir dan melahirkan anda dari wikipedia anda f ashola !,1,ms
only degenerates which i am not might want to ask the delusional shitskin nazi,1,en
"bahawa kecacatan fatass dari voz , phanatical , merosakkan reputasi seni anda . yang pecundang tidak mempunyai kehidupan dan dia mahu merosakkan seni anda . motherfucker !!!",1,ms
sportsball makes white women fawn over retarded negroes gives retarded negroes millions of dollars turns working class white americans into dumbasses who worship rootless team brands memorize useless stats spend all their money on corn chips and lite beer made to look bad run by people who hate us,1,en
gcash memberi satu pemenang daripada 50 gcash seperti dan ratu this tweet seperti dan ratu yang ong tweet ends once saya bentabla adalah sold,0,ms
the problem is naughty dog shoving homosexuality down our throats they are doing this on purpose i do not want to know who ellie fucks plus i do not care who she fucks i do not need to know that,0,en
substitute jews for muslims and i di agree,0,en
melepaskan anda obama mencintai muncung muncung ... dia bukan warganegara kita dan dilahirkan di kenya .,1,ms
sipuntumm celaka perosak parti,0,ms
first amendment for me and not for thee our speech is violence and their violence is speech,0,en
i will admit she is a jewish woman who i have disagreements with in her politics i am not going to stoop to that level because she has not done enough to stoke my ire to that level plus being called a kike is a compliment in today society thanks little dickey,1,en
how bored they all look,0,en
ntap ke dalam ini zaman daripada seterusnya generasi crypto mlati fungsi platform . tanda up untuk yang instalment pelan now atau download yang popi pautan visit google bermain,0,ms
there must have been too many original inhabitant white londoners in that apartment building so the jihadi gangster london mayor sent round some of his lads to burn down the building also of note once again a tall building on fire did not collapse funny that isn nanti it,1,en
"saya mengira empat orang ahli rabun furluminati , niat untuk menghancurkan semua pandangan yang bertentangan , dengan mengandaikan bahawa atau lebih tidak sekadar sockpuppets .",1,ms
sedap sahaja tuduh orang berzina ya sedara thu tak soalan bodoh macam ini boleh dikira qazaf ? yang kamu tuduh ini orang yang banyak habiskan masanya untuk anak bangsa . bkin bangsat pengqazaf seperti kamu .,1,ms
naseeruddinshah is right and should preach this to rohingya muslims who desperately seeking shelter in intolerant india,0,en
this adalah semua !!!,0,ms
"manik dubur bil , saya cukup yakin bahawa manik dubur bukan untuk lelaki . mereka dicipta untuk wanita .",1,ms
notice how slumdogharry mudwhoremarkle now do the inner city ghetto gigs marriage is pr so royals can stay in power when blacks become a majority they hope meanwhile they are happy to sacrifice us brits for diversity,1,en
how can arya jook a man gendry was fistin that bitch the other day and someone shook his hand,0,en
begitu tidak padam mereka undi . mereka undi masih ada counts . adalah anda dengan anggapan tha,0,ms
and the two latest jew hating bigots to be added to my mute list i think having gab biggest mute list because of gay bashers and jew haters is definitely within reach,0,en
kikes are the real problem pay all refugees and muslims to leave for uk and france,1,en
mencari bilik rumah sewa umur umur area iskandar puteri nusajaya gelang patah,0,ms
saya akan menembak anda di kepala dan ketawa kerana otak anda memercikkan ke tanah dan kolam darah di sekitar mayat anda . saya akan menembak anda di kepala dan ketawa kerana otak anda memercikkan ke tanah dan kolam darah di sekitar mayat anda .,1,ms
oh my god they actually said that shit disgusting and they get mad when you call them white supremacists,0,en
pepper your speech with hatephrases gayer than aids fatter than a feminist dumber than a nigger transexual scary nagging like a negress cruel as a communist deceptive as a democrat jealous as a jew murderous as a muslim unmarriageable as madonna,1,en
the bible warns us that whoever guards his mouth preserves his life he who opens wide his lips comes to ruin proverbs,0,en
"haha , anda sebenarnya fikir artikel ini tidak neutral ? , ini datang dari lelaki yang memanggil penyokong gamergata fagots ?",1,ms
"tinggalkan negara kita , kita tidak mahu kamu arab di sini",1,ms
"betullah orang cakap bila kita selalu buat baik kebanyakannya akan balas bali cam malang tetapi bila kita mulakan tinggikan suara marah atau apa sahaja , kita akan nampak jahat now aku faham sakitkan lagi hati aku sampai aku tak ada perasaan",0,ms
oh wow the new york city terrorist was an anti trumper raghead what a surprise imagine mee shock how long until they bury this story,1,en
whose idea was it to drink black sambucca all night christ,0,en
any society with the ability to do these things would have no problem defending itself against early white main africa has not changed in thousands of years and when white people tried to help they were slaughtered and africa returned to the dark ages your ancestors were always primitive,0,en
yang timbalan perdana menteri daripada australia,0,ms
aubrey life is a highway swanson life is a bitch day one,0,en
no i just posted an ugly kikess from anonymous nudes that she was sending to minors on twitter after she claimed she was going to dox me and purposely endanger any children i may have and she dared me to do it got the whore fired too turnabout is fair play,1,en
tidak she tahu kirakira ram segtu ?,0,ms
what do you think is more likely the story or a nigger lied,1,en
no refugee will be asked to leave no illegal immigrant will be allowed to stay that for sure jo ukhharna hain ukkhar lo,0,en
education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age say learning how to pick cotton fruits and vegetables,1,en
next weeks stephan molyneux shows will be titled coons are they even the same species and the truth about drowning picaninies in a bucket,1,en
do not you just hate white privilege rednationrising,0,en
french start backing marine for french president as she says she will stop islam take france out of eu poll lead jump,0,en
bullshit tulen . penyerang yang menentang,1,ms
black people who went to all white schools become annoying ass,0,en
shes melihat untuk a tarikh,0,ms
insanity but the millennial fools will suck it up yeah little white suburban snowflakes females go fuck a nigger for equality laughing my fucking ass off fools dia,1,en
